std#, semester, level
343261018,1131,L2,
343261018,1134,L3,
343261018,1137,L4,
343261018,1141,L5,
343261018,1144,L6,
343261018,1147,L6,
343261018,1151,L7,
343261018,1154,L8,
363523565,1107,L1,
363523565,1111,L2,
363523565,1114,L3,
363523565,1117,L4,
363523565,1121,L5,
363523565,1124,L6,
363523565,1127,L7,
363523565,1131,L8,
397907781,1037,L1,
397907781,1041,L2,
397907781,1044,L3,
397907781,1047,L4,
397907781,1051,L5,
397907781,1054,L6,
397907781,1057,L7,
397907781,1061,L8,
392159922,1127,L1,
392159922,1131,L1,
392159922,1134,L1,
392159922,1137,L2,
392159922,1141,L3,
392159922,1147,L4,
392159922,1151,L4,
392159922,1154,L5,
392159922,1157,L6,
392159922,1161,L7,
392159922,1164,L8,
312301585,1127,L1,
312301585,1134,L2,
312301585,1137,L3,
312301585,1141,L4,
312301585,1144,L5,
312301585,1147,L6,
312301585,1151,L7,
312301585,1157,L8,
312301585,1161,L8,
325632616,1007,L1,
325632616,1011,L2,
325632616,1014,L3,
325632616,1017,L4,
325632616,1021,L5,
325632616,1024,L5,
325632616,1027,L6,
325632616,1031,L6,
325632616,1034,L7,
325632616,1037,L8,
332660586,1067,L1,
332660586,1071,L2,
332660586,1074,L3,
332660586,1077,L4,
332660586,1081,L5,
332660586,1084,L6,
332660586,1087,L7,
332660586,1091,L8,
391288057,1137,L1,
391288057,1141,L1,
391288057,1144,L1,
391288057,1147,L2,
391288057,1151,L3,
391288057,1154,L3,
391288057,1157,L3,
391288057,1161,L4,
391288057,1164,L4,
391288057,1167,L4,
391288057,1171,L5,
391288057,1174,L6,
391288057,1177,L7,
391288057,1181,L8,
361148932,1087,L1,
361148932,1091,L2,
361148932,1101,L3,
361148932,1104,L4,
361148932,1107,L4,
361148932,1111,L5,
361148932,1114,L6,
361148932,1117,L7,
361148932,1121,L8,
383298066,1097,L1,
383298066,1101,L1,
383298066,1104,L2,
383298066,1111,L3,
383298066,1117,L4,
383298066,1121,L5,
383298066,1127,L6,
383298066,1131,L7,
383298066,1134,L8,
397152846,1007,L1,
397152846,1014,L2,
397152846,1017,L3,
397152846,1021,L4,
397152846,1024,L4,
397152846,1027,L4,
397152846,1031,L5,
397152846,1034,L6,
397152846,1037,L7,
397152846,1047,L8,
397152846,1051,L8,
396963974,1107,L1,
396963974,1111,L2,
396963974,1114,L3,
396963974,1117,L4,
396963974,1121,L5,
396963974,1124,L6,
396963974,1127,L7,
396963974,1131,L8,
335064975,1007,L1,
335064975,1014,L2,
335064975,1021,L3,
335064975,1027,L4,
335064975,1034,L5,
335064975,1037,L6,
335064975,1041,L7,
335064975,1044,L7,
335064975,1047,L8,
391149102,1037,L1,
391149102,1041,L2,
391149102,1044,L3,
391149102,1047,L4,
391149102,1054,L5,
391149102,1061,L6,
391149102,1064,L6,
391149102,1071,L7,
391149102,1081,L8,
379571476,1037,L1,
379571476,1041,L2,
379571476,1044,L3,
379571476,1047,L4,
379571476,1051,L5,
379571476,1054,L6,
379571476,1057,L7,
379571476,1064,L8,
305505333,1167,L1,
305505333,1171,L2,
305505333,1174,L3,
305505333,1181,L3,
305505333,1184,L4,
305505333,1187,L5,
305505333,1191,L6,
305505333,1194,L6,
305505333,1197,L7,
305505333,1201,L8,
330369161,1157,L1,
330369161,1164,L2,
330369161,1167,L3,
330369161,1171,L3,
330369161,1174,L4,
330369161,1177,L5,
330369161,1181,L6,
330369161,1184,L7,
330369161,1187,L7,
330369161,1191,L8,
396061467,1107,L1,
396061467,1117,L2,
396061467,1121,L3,
396061467,1124,L4,
396061467,1127,L5,
396061467,1131,L6,
396061467,1134,L7,
396061467,1137,L8,
358962928,1107,L1,
358962928,1111,L2,
358962928,1114,L3,
358962928,1117,L4,
358962928,1121,L5,
358962928,1124,L6,
358962928,1127,L7,
358962928,1134,L8,
314972751,1107,L1,
314972751,1111,L2,
314972751,1114,L3,
314972751,1121,L3,
314972751,1124,L4,
314972751,1131,L5,
314972751,1134,L6,
314972751,1141,L7,
314972751,1144,L7,
314972751,1147,L8,
366606342,1087,L1,
366606342,1091,L2,
366606342,1097,L3,
366606342,1101,L4,
366606342,1104,L4,
366606342,1107,L5,
366606342,1111,L6,
366606342,1114,L7,
366606342,1117,L8,
345307445,1027,L1,
345307445,1031,L2,
345307445,1034,L3,
345307445,1037,L4,
345307445,1041,L4,
345307445,1047,L5,
345307445,1051,L5,
345307445,1057,L5,
345307445,1061,L6,
345307445,1064,L7,
345307445,1067,L8,
335258574,1007,L1,
335258574,1011,L2,
335258574,1017,L3,
335258574,1021,L3,
335258574,1024,L4,
335258574,1027,L5,
335258574,1031,L6,
335258574,1034,L7,
335258574,1041,L8,
366021632,1037,L1,
366021632,1041,L2,
366021632,1044,L3,
366021632,1051,L4,
366021632,1054,L5,
366021632,1057,L6,
366021632,1061,L7,
366021632,1064,L8,
322251202,1127,L1,
322251202,1131,L2,
322251202,1134,L3,
322251202,1137,L3,
322251202,1141,L4,
322251202,1144,L5,
322251202,1147,L6,
322251202,1151,L7,
322251202,1154,L8,
350218441,1127,L1,
350218441,1131,L1,
350218441,1134,L2,
350218441,1137,L3,
350218441,1144,L4,
350218441,1147,L4,
350218441,1151,L5,
350218441,1154,L6,
350218441,1157,L7,
350218441,1161,L8,
350218441,1164,L8,
336391469,1067,L1,
336391469,1071,L2,
336391469,1077,L3,
336391469,1081,L4,
336391469,1084,L5,
336391469,1087,L6,
336391469,1091,L7,
336391469,1094,L8,
363074381,1017,L1,
363074381,1027,L2,
363074381,1031,L2,
363074381,1034,L3,
363074381,1037,L3,
363074381,1041,L4,
363074381,1044,L5,
363074381,1047,L6,
363074381,1051,L7,
363074381,1061,L7,
363074381,1064,L7,
363074381,1071,L7,
363074381,1074,L8,
363074381,1077,L8,
365101025,1087,L1,
365101025,1091,L2,
365101025,1094,L2,
365101025,1097,L3,
365101025,1101,L4,
365101025,1104,L5,
365101025,1107,L6,
365101025,1111,L7,
365101025,1114,L7,
365101025,1117,L7,
365101025,1121,L7,
365101025,1124,L8,
365101025,1131,L8,
389328603,1047,L1,
389328603,1051,L2,
389328603,1054,L3,
389328603,1057,L4,
389328603,1061,L4,
389328603,1064,L5,
389328603,1067,L6,
389328603,1074,L7,
389328603,1077,L8,
353044756,1107,L1,
353044756,1111,L2,
353044756,1114,L3,
353044756,1117,L4,
353044756,1121,L5,
353044756,1124,L5,
353044756,1127,L6,
353044756,1131,L7,
353044756,1134,L8,
354907302,1037,L1,
354907302,1041,L2,
354907302,1044,L3,
354907302,1047,L4,
354907302,1051,L5,
354907302,1057,L6,
354907302,1061,L7,
354907302,1064,L7,
354907302,1067,L8,
354907302,1071,L8,
373271035,1047,L1,
373271035,1051,L1,
373271035,1054,L2,
373271035,1057,L3,
373271035,1061,L4,
373271035,1064,L4,
373271035,1067,L5,
373271035,1071,L6,
373271035,1074,L7,
373271035,1077,L8,
307831899,1007,L1,
307831899,1011,L1,
307831899,1014,L2,
307831899,1017,L3,
307831899,1021,L4,
307831899,1024,L4,
307831899,1027,L5,
307831899,1031,L5,
307831899,1034,L6,
307831899,1037,L6,
307831899,1041,L7,
307831899,1044,L7,
307831899,1047,L7,
307831899,1054,L8,
326349341,1007,L1,
326349341,1011,L1,
326349341,1014,L2,
326349341,1017,L3,
326349341,1021,L4,
326349341,1024,L4,
326349341,1027,L5,
326349341,1031,L5,
326349341,1034,L6,
326349341,1037,L7,
326349341,1041,L8,
394130950,1137,L1,
394130950,1141,L2,
394130950,1144,L3,
394130950,1147,L3,
394130950,1151,L4,
394130950,1154,L5,
394130950,1157,L5,
394130950,1161,L6,
394130950,1164,L7,
394130950,1167,L8,
373516591,1057,L1,
373516591,1061,L2,
373516591,1067,L3,
373516591,1071,L3,
373516591,1074,L4,
373516591,1077,L5,
373516591,1081,L6,
373516591,1084,L6,
373516591,1087,L7,
373516591,1091,L8,
357583700,1147,L1,
357583700,1151,L2,
357583700,1154,L3,
357583700,1157,L4,
357583700,1161,L5,
357583700,1164,L6,
357583700,1167,L7,
357583700,1171,L8,
333491353,1077,L1,
333491353,1081,L2,
333491353,1084,L3,
333491353,1087,L4,
333491353,1091,L5,
333491353,1094,L6,
333491353,1097,L7,
333491353,1101,L7,
333491353,1104,L7,
333491353,1111,L8,
333491353,1114,L8,
389705009,1167,L1,
389705009,1171,L2,
389705009,1174,L2,
389705009,1177,L3,
389705009,1181,L4,
389705009,1184,L5,
389705009,1187,L6,
389705009,1191,L7,
389705009,1194,L8,
362412079,1027,L1,
362412079,1034,L2,
362412079,1037,L3,
362412079,1041,L3,
362412079,1044,L4,
362412079,1047,L5,
362412079,1051,L6,
362412079,1054,L7,
362412079,1057,L8,
303081265,1077,L1,
303081265,1081,L2,
303081265,1084,L3,
303081265,1091,L3,
303081265,1094,L4,
303081265,1101,L4,
303081265,1104,L4,
303081265,1107,L5,
303081265,1111,L6,
303081265,1114,L7,
303081265,1117,L8,
303081265,1121,L8,
303081265,1124,L8,
345135110,1047,L1,
345135110,1051,L1,
345135110,1061,L2,
345135110,1064,L2,
345135110,1067,L3,
345135110,1071,L4,
345135110,1074,L5,
345135110,1077,L5,
345135110,1081,L6,
345135110,1084,L7,
345135110,1087,L8,
345135110,1091,L8,
340676467,1157,L1,
340676467,1161,L2,
340676467,1164,L3,
340676467,1167,L3,
340676467,1174,L4,
340676467,1177,L5,
340676467,1181,L6,
340676467,1184,L7,
340676467,1187,L8,
317441413,1167,L1,
317441413,1174,L2,
317441413,1177,L2,
317441413,1181,L2,
317441413,1184,L3,
317441413,1187,L4,
317441413,1191,L5,
317441413,1194,L6,
317441413,1197,L7,
317441413,1201,L8,
317441413,1204,L8,
326269025,1137,L1,
326269025,1141,L2,
326269025,1144,L3,
326269025,1147,L4,
326269025,1151,L5,
326269025,1154,L6,
326269025,1157,L7,
326269025,1161,L8,
330971375,1057,L1,
330971375,1061,L2,
330971375,1064,L3,
330971375,1067,L4,
330971375,1074,L5,
330971375,1077,L6,
330971375,1084,L7,
330971375,1087,L8,
394264726,1007,L1,
394264726,1011,L2,
394264726,1017,L3,
394264726,1021,L4,
394264726,1024,L5,
394264726,1027,L6,
394264726,1031,L7,
394264726,1034,L8,
309414752,1147,L1,
309414752,1151,L2,
309414752,1154,L3,
309414752,1157,L4,
309414752,1161,L4,
309414752,1164,L4,
309414752,1167,L5,
309414752,1174,L6,
309414752,1177,L7,
309414752,1181,L8,
369913965,1117,L1,
369913965,1121,L2,
369913965,1124,L2,
369913965,1127,L3,
369913965,1131,L4,
369913965,1134,L5,
369913965,1137,L6,
369913965,1141,L7,
369913965,1144,L8,
308627583,1057,L1,
308627583,1061,L1,
308627583,1064,L2,
308627583,1067,L3,
308627583,1071,L4,
308627583,1074,L5,
308627583,1077,L6,
308627583,1081,L7,
308627583,1084,L8,
366872448,1137,L1,
366872448,1141,L2,
366872448,1144,L2,
366872448,1147,L3,
366872448,1151,L3,
366872448,1154,L4,
366872448,1157,L5,
366872448,1161,L6,
366872448,1164,L7,
366872448,1167,L8,
393473853,1017,L1,
393473853,1021,L2,
393473853,1024,L2,
393473853,1027,L3,
393473853,1034,L4,
393473853,1037,L5,
393473853,1041,L6,
393473853,1044,L7,
393473853,1054,L7,
393473853,1057,L7,
393473853,1061,L8,
339399120,1057,L1,
339399120,1061,L2,
339399120,1067,L3,
339399120,1071,L3,
339399120,1074,L4,
339399120,1077,L5,
339399120,1081,L6,
339399120,1087,L6,
339399120,1091,L6,
339399120,1094,L6,
339399120,1097,L7,
339399120,1101,L7,
339399120,1104,L8,
344121944,1147,L1,
344121944,1151,L2,
344121944,1154,L3,
344121944,1157,L4,
344121944,1161,L5,
344121944,1164,L6,
344121944,1167,L7,
344121944,1171,L8,
386279616,1067,L1,
386279616,1071,L2,
386279616,1074,L2,
386279616,1077,L2,
386279616,1081,L3,
386279616,1084,L4,
386279616,1087,L5,
386279616,1091,L6,
386279616,1094,L7,
386279616,1097,L8,
302205593,1067,L1,
302205593,1071,L2,
302205593,1074,L3,
302205593,1077,L4,
302205593,1081,L4,
302205593,1084,L4,
302205593,1087,L5,
302205593,1091,L5,
302205593,1094,L6,
302205593,1101,L6,
302205593,1104,L7,
302205593,1107,L8,
302205593,1111,L8,
302205593,1117,L8,
302205593,1121,L8,
302205593,1124,L8,
325325133,1097,L1,
325325133,1101,L2,
325325133,1104,L3,
325325133,1107,L4,
325325133,1111,L5,
325325133,1114,L6,
325325133,1117,L7,
325325133,1121,L7,
325325133,1124,L8,
397701638,1067,L1,
397701638,1071,L1,
397701638,1074,L2,
397701638,1077,L3,
397701638,1081,L3,
397701638,1084,L4,
397701638,1087,L4,
397701638,1091,L5,
397701638,1097,L6,
397701638,1101,L7,
397701638,1104,L8,
397701638,1107,L8,
397701638,1111,L8,
321964687,1107,L1,
321964687,1111,L1,
321964687,1117,L2,
321964687,1121,L3,
321964687,1124,L4,
321964687,1127,L4,
321964687,1134,L5,
321964687,1141,L6,
321964687,1147,L7,
321964687,1151,L7,
321964687,1154,L7,
321964687,1157,L8,
326693006,1167,L1,
326693006,1171,L2,
326693006,1181,L3,
326693006,1184,L4,
326693006,1187,L4,
326693006,1194,L5,
326693006,1197,L6,
326693006,1201,L7,
326693006,1204,L7,
326693006,1207,L7,
326693006,1211,L8,
309739390,1037,L1,
309739390,1041,L2,
309739390,1044,L3,
309739390,1051,L4,
309739390,1054,L5,
309739390,1057,L6,
309739390,1061,L7,
309739390,1064,L8,
329378908,1117,L1,
329378908,1121,L2,
329378908,1124,L2,
329378908,1127,L2,
329378908,1131,L3,
329378908,1134,L3,
329378908,1137,L4,
329378908,1141,L5,
329378908,1144,L6,
329378908,1147,L7,
329378908,1151,L7,
329378908,1154,L8,
377640409,1017,L1,
377640409,1021,L1,
377640409,1024,L1,
377640409,1027,L1,
377640409,1034,L2,
377640409,1037,L3,
377640409,1041,L4,
377640409,1044,L5,
377640409,1047,L6,
377640409,1051,L6,
377640409,1054,L7,
377640409,1057,L8,
377640409,1061,L8,
377640409,1064,L8,
361493236,1117,L1,
361493236,1124,L2,
361493236,1127,L2,
361493236,1131,L3,
361493236,1134,L4,
361493236,1137,L5,
361493236,1141,L6,
361493236,1144,L7,
361493236,1147,L8,
329039125,1137,L1,
329039125,1141,L1,
329039125,1144,L2,
329039125,1151,L3,
329039125,1154,L4,
329039125,1157,L5,
329039125,1161,L6,
329039125,1164,L7,
329039125,1167,L7,
329039125,1171,L7,
329039125,1174,L8,
339063482,1017,L1,
339063482,1021,L2,
339063482,1024,L3,
339063482,1027,L4,
339063482,1031,L4,
339063482,1034,L5,
339063482,1037,L6,
339063482,1041,L7,
339063482,1044,L8,
346886942,1137,L1,
346886942,1141,L2,
346886942,1144,L2,
346886942,1147,L2,
346886942,1151,L2,
346886942,1154,L3,
346886942,1157,L4,
346886942,1164,L5,
346886942,1167,L6,
346886942,1174,L7,
346886942,1181,L8,
387514245,1027,L1,
387514245,1031,L2,
387514245,1034,L3,
387514245,1037,L3,
387514245,1041,L4,
387514245,1044,L4,
387514245,1047,L4,
387514245,1054,L4,
387514245,1057,L5,
387514245,1061,L6,
387514245,1064,L7,
387514245,1067,L7,
387514245,1071,L8,
335391353,1167,L1,
335391353,1171,L2,
335391353,1174,L3,
335391353,1177,L4,
335391353,1181,L5,
335391353,1184,L6,
335391353,1187,L7,
335391353,1191,L8,
335391353,1194,L8,
352843977,1027,L1,
352843977,1031,L2,
352843977,1034,L3,
352843977,1037,L4,
352843977,1041,L4,
352843977,1044,L5,
352843977,1047,L6,
352843977,1051,L6,
352843977,1054,L7,
352843977,1057,L8,
352843977,1061,L8,
316157327,1057,L1,
316157327,1064,L1,
316157327,1067,L1,
316157327,1071,L2,
316157327,1074,L3,
316157327,1081,L4,
316157327,1084,L5,
316157327,1087,L6,
316157327,1091,L6,
316157327,1094,L6,
316157327,1101,L7,
316157327,1104,L8,
325783632,1077,L1,
325783632,1081,L2,
325783632,1084,L3,
325783632,1087,L4,
325783632,1091,L5,
325783632,1094,L6,
325783632,1101,L7,
325783632,1104,L7,
325783632,1107,L8,
399524722,1117,L1,
399524722,1121,L1,
399524722,1124,L1,
399524722,1127,L2,
399524722,1131,L3,
399524722,1134,L4,
399524722,1137,L5,
399524722,1144,L6,
399524722,1147,L6,
399524722,1151,L7,
399524722,1154,L7,
399524722,1157,L8,
314881445,1047,L1,
314881445,1051,L2,
314881445,1054,L3,
314881445,1057,L4,
314881445,1061,L5,
314881445,1064,L6,
314881445,1067,L7,
314881445,1071,L8,
314881445,1074,L8,
319081674,1117,L1,
319081674,1121,L1,
319081674,1124,L2,
319081674,1127,L3,
319081674,1131,L4,
319081674,1134,L5,
319081674,1137,L6,
319081674,1141,L7,
319081674,1144,L8,
383803790,1007,L1,
383803790,1011,L1,
383803790,1014,L2,
383803790,1017,L3,
383803790,1021,L3,
383803790,1024,L4,
383803790,1027,L4,
383803790,1031,L5,
383803790,1034,L6,
383803790,1037,L7,
383803790,1041,L8,
309047918,1077,L1,
309047918,1081,L2,
309047918,1084,L3,
309047918,1087,L4,
309047918,1091,L5,
309047918,1094,L6,
309047918,1097,L7,
309047918,1101,L7,
309047918,1107,L8,
383883462,1027,L1,
383883462,1031,L1,
383883462,1034,L1,
383883462,1037,L2,
383883462,1041,L3,
383883462,1044,L4,
383883462,1047,L5,
383883462,1051,L6,
383883462,1054,L6,
383883462,1057,L7,
383883462,1061,L8,
383883462,1067,L8,
350301869,1057,L1,
350301869,1061,L2,
350301869,1064,L3,
350301869,1067,L4,
350301869,1071,L5,
350301869,1074,L6,
350301869,1077,L7,
350301869,1084,L7,
350301869,1087,L7,
350301869,1091,L8,
326605140,1007,L1,
326605140,1011,L1,
326605140,1014,L2,
326605140,1017,L3,
326605140,1021,L4,
326605140,1024,L4,
326605140,1027,L4,
326605140,1031,L5,
326605140,1034,L5,
326605140,1037,L5,
326605140,1041,L6,
326605140,1044,L7,
326605140,1047,L8,
371842702,1067,L1,
371842702,1071,L2,
371842702,1074,L2,
371842702,1077,L3,
371842702,1081,L4,
371842702,1084,L4,
371842702,1087,L4,
371842702,1091,L4,
371842702,1094,L5,
371842702,1097,L6,
371842702,1101,L7,
371842702,1107,L7,
371842702,1111,L7,
371842702,1114,L8,
335694205,1167,L1,
335694205,1171,L1,
335694205,1174,L2,
335694205,1184,L3,
335694205,1187,L4,
335694205,1191,L4,
335694205,1197,L4,
335694205,1201,L5,
335694205,1204,L6,
335694205,1207,L6,
335694205,1211,L7,
335694205,1214,L7,
335694205,1217,L7,
335694205,1221,L8,
380680632,1107,L1,
380680632,1114,L2,
380680632,1117,L3,
380680632,1121,L4,
380680632,1124,L5,
380680632,1127,L5,
380680632,1131,L5,
380680632,1134,L6,
380680632,1137,L7,
380680632,1141,L8,
336130816,1117,L1,
336130816,1121,L2,
336130816,1124,L3,
336130816,1127,L4,
336130816,1131,L4,
336130816,1134,L5,
336130816,1137,L6,
336130816,1141,L7,
336130816,1144,L8,
336130816,1147,L8,
336130816,1151,L8,
360736101,1167,L1,
360736101,1171,L1,
360736101,1174,L2,
360736101,1177,L3,
360736101,1181,L4,
360736101,1184,L5,
360736101,1187,L5,
360736101,1191,L6,
360736101,1194,L7,
360736101,1197,L8,
325698111,1077,L1,
325698111,1081,L1,
325698111,1084,L1,
325698111,1087,L2,
325698111,1091,L3,
325698111,1094,L4,
325698111,1101,L5,
325698111,1104,L6,
325698111,1107,L7,
325698111,1111,L7,
325698111,1114,L8,
328536874,1027,L1,
328536874,1034,L2,
328536874,1037,L3,
328536874,1041,L4,
328536874,1044,L4,
328536874,1047,L5,
328536874,1051,L6,
328536874,1054,L6,
328536874,1057,L7,
328536874,1061,L8,
328536874,1064,L8,
315668413,1097,L1,
315668413,1101,L1,
315668413,1104,L2,
315668413,1107,L3,
315668413,1111,L4,
315668413,1114,L5,
315668413,1117,L6,
315668413,1124,L7,
315668413,1127,L8,
357020317,1147,L1,
357020317,1151,L2,
357020317,1154,L3,
357020317,1157,L4,
357020317,1161,L5,
357020317,1164,L5,
357020317,1167,L6,
357020317,1171,L6,
357020317,1174,L7,
357020317,1177,L8,
357020317,1181,L8,
331307115,1067,L1,
331307115,1074,L2,
331307115,1077,L3,
331307115,1081,L3,
331307115,1084,L4,
331307115,1087,L4,
331307115,1091,L5,
331307115,1094,L6,
331307115,1097,L7,
331307115,1101,L8,
346081356,1167,L1,
346081356,1171,L2,
346081356,1174,L3,
346081356,1177,L4,
346081356,1181,L4,
346081356,1184,L4,
346081356,1187,L5,
346081356,1191,L6,
346081356,1194,L7,
346081356,1197,L8,
379250560,1157,L1,
379250560,1161,L1,
379250560,1164,L2,
379250560,1167,L3,
379250560,1171,L3,
379250560,1174,L3,
379250560,1177,L4,
379250560,1181,L5,
379250560,1184,L6,
379250560,1187,L6,
379250560,1191,L6,
379250560,1194,L7,
379250560,1197,L8,
379250560,1201,L8,
337275962,1127,L1,
337275962,1131,L1,
337275962,1134,L2,
337275962,1137,L3,
337275962,1141,L4,
337275962,1144,L5,
337275962,1147,L6,
337275962,1151,L7,
337275962,1157,L8,
337275962,1161,L8,
320214794,1047,L1,
320214794,1051,L2,
320214794,1057,L3,
320214794,1061,L4,
320214794,1064,L5,
320214794,1067,L6,
320214794,1071,L7,
320214794,1074,L7,
320214794,1077,L8,
375595141,1127,L1,
375595141,1131,L2,
375595141,1134,L3,
375595141,1141,L4,
375595141,1144,L5,
375595141,1147,L6,
375595141,1151,L7,
375595141,1154,L8,
338242753,1067,L1,
338242753,1071,L2,
338242753,1074,L3,
338242753,1077,L4,
338242753,1081,L5,
338242753,1084,L5,
338242753,1091,L6,
338242753,1094,L6,
338242753,1097,L7,
338242753,1101,L8,
327643942,1137,L1,
327643942,1141,L1,
327643942,1144,L2,
327643942,1147,L3,
327643942,1151,L4,
327643942,1154,L5,
327643942,1157,L6,
327643942,1161,L6,
327643942,1164,L7,
327643942,1167,L8,
327643942,1171,L8,
327643942,1174,L8,
326042633,1067,L1,
326042633,1071,L1,
326042633,1074,L1,
326042633,1077,L2,
326042633,1084,L3,
326042633,1087,L4,
326042633,1091,L4,
326042633,1094,L5,
326042633,1097,L5,
326042633,1101,L6,
326042633,1107,L6,
326042633,1111,L7,
326042633,1114,L7,
326042633,1117,L7,
326042633,1121,L8,
343063177,1157,L1,
343063177,1161,L1,
343063177,1164,L2,
343063177,1167,L2,
343063177,1171,L3,
343063177,1174,L4,
343063177,1177,L5,
343063177,1181,L6,
343063177,1184,L7,
343063177,1187,L8,
354613969,1127,L1,
354613969,1131,L2,
354613969,1134,L2,
354613969,1137,L2,
354613969,1141,L3,
354613969,1144,L4,
354613969,1147,L4,
354613969,1154,L5,
354613969,1161,L6,
354613969,1164,L6,
354613969,1167,L7,
354613969,1171,L8,
396525576,1137,L1,
396525576,1141,L1,
396525576,1144,L1,
396525576,1151,L2,
396525576,1154,L3,
396525576,1157,L3,
396525576,1161,L4,
396525576,1164,L5,
396525576,1167,L6,
396525576,1171,L7,
396525576,1177,L8,
389968403,1127,L1,
389968403,1134,L2,
389968403,1137,L3,
389968403,1141,L4,
389968403,1144,L5,
389968403,1147,L6,
389968403,1151,L7,
389968403,1154,L8,
373867626,1027,L1,
373867626,1031,L1,
373867626,1034,L2,
373867626,1037,L2,
373867626,1041,L3,
373867626,1044,L4,
373867626,1047,L5,
373867626,1051,L5,
373867626,1054,L6,
373867626,1057,L7,
373867626,1061,L7,
373867626,1064,L8,
323917685,1157,L1,
323917685,1164,L2,
323917685,1171,L3,
323917685,1174,L4,
323917685,1177,L5,
323917685,1181,L6,
323917685,1184,L7,
323917685,1187,L8,
399128505,1007,L1,
399128505,1011,L2,
399128505,1014,L3,
399128505,1017,L4,
399128505,1021,L5,
399128505,1024,L6,
399128505,1027,L7,
399128505,1031,L8,
338612657,1027,L1,
338612657,1031,L2,
338612657,1034,L2,
338612657,1041,L3,
338612657,1044,L4,
338612657,1047,L5,
338612657,1051,L6,
338612657,1054,L7,
338612657,1057,L7,
338612657,1061,L8,
338612657,1067,L8,
337817977,1117,L1,
337817977,1121,L2,
337817977,1124,L3,
337817977,1127,L4,
337817977,1131,L4,
337817977,1134,L5,
337817977,1137,L5,
337817977,1144,L6,
337817977,1147,L7,
337817977,1151,L7,
337817977,1154,L8,
393272473,1077,L1,
393272473,1081,L2,
393272473,1091,L2,
393272473,1094,L3,
393272473,1097,L4,
393272473,1101,L5,
393272473,1107,L6,
393272473,1111,L7,
393272473,1117,L8,
393272473,1121,L8,
332160237,1137,L1,
332160237,1141,L2,
332160237,1144,L3,
332160237,1147,L4,
332160237,1151,L5,
332160237,1154,L6,
332160237,1157,L7,
332160237,1161,L8,
377820883,1007,L1,
377820883,1011,L2,
377820883,1014,L3,
377820883,1017,L4,
377820883,1021,L4,
377820883,1024,L5,
377820883,1027,L6,
377820883,1031,L7,
377820883,1034,L8,
316112600,1077,L1,
316112600,1081,L2,
316112600,1084,L2,
316112600,1087,L3,
316112600,1091,L4,
316112600,1094,L5,
316112600,1097,L6,
316112600,1101,L7,
316112600,1104,L8,
344898831,1147,L1,
344898831,1151,L2,
344898831,1157,L3,
344898831,1161,L4,
344898831,1164,L4,
344898831,1167,L5,
344898831,1171,L6,
344898831,1174,L7,
344898831,1181,L7,
344898831,1184,L8,
332069829,1137,L1,
332069829,1141,L2,
332069829,1144,L3,
332069829,1147,L4,
332069829,1151,L5,
332069829,1154,L5,
332069829,1157,L6,
332069829,1161,L7,
332069829,1167,L8,
332069829,1171,L8,
327408546,1097,L1,
327408546,1101,L2,
327408546,1104,L3,
327408546,1107,L4,
327408546,1114,L5,
327408546,1117,L6,
327408546,1121,L7,
327408546,1124,L8,
374815433,1157,L1,
374815433,1161,L2,
374815433,1164,L3,
374815433,1167,L4,
374815433,1171,L5,
374815433,1174,L6,
374815433,1177,L7,
374815433,1181,L8,
376595029,1167,L1,
376595029,1174,L2,
376595029,1177,L3,
376595029,1184,L4,
376595029,1187,L4,
376595029,1191,L4,
376595029,1194,L5,
376595029,1197,L6,
376595029,1201,L6,
376595029,1204,L7,
376595029,1207,L8,
376595029,1211,L8,
309203238,1117,L1,
309203238,1121,L2,
309203238,1127,L2,
309203238,1131,L3,
309203238,1134,L4,
309203238,1137,L4,
309203238,1141,L4,
309203238,1144,L5,
309203238,1147,L6,
309203238,1151,L7,
309203238,1154,L8,
343712474,1027,L1,
343712474,1031,L1,
343712474,1037,L1,
343712474,1041,L2,
343712474,1044,L2,
343712474,1047,L3,
343712474,1051,L4,
343712474,1054,L5,
343712474,1057,L6,
343712474,1061,L7,
343712474,1064,L8,
343712474,1067,L8,
332590556,1137,L1,
332590556,1141,L2,
332590556,1144,L3,
332590556,1154,L4,
332590556,1157,L5,
332590556,1161,L6,
332590556,1164,L7,
332590556,1171,L8,
320030705,1007,L1,
320030705,1011,L1,
320030705,1014,L2,
320030705,1017,L3,
320030705,1021,L4,
320030705,1024,L5,
320030705,1027,L5,
320030705,1031,L6,
320030705,1034,L7,
320030705,1041,L8,
392063066,1017,L1,
392063066,1021,L1,
392063066,1024,L2,
392063066,1027,L3,
392063066,1031,L4,
392063066,1034,L5,
392063066,1037,L6,
392063066,1044,L7,
392063066,1047,L8,
380316147,1137,L1,
380316147,1141,L2,
380316147,1144,L2,
380316147,1151,L3,
380316147,1154,L4,
380316147,1157,L5,
380316147,1161,L6,
380316147,1167,L7,
380316147,1171,L8,
319215063,1017,L1,
319215063,1021,L2,
319215063,1024,L2,
319215063,1027,L3,
319215063,1031,L4,
319215063,1034,L5,
319215063,1037,L6,
319215063,1041,L7,
319215063,1047,L8,
352527073,1167,L1,
352527073,1174,L2,
352527073,1177,L3,
352527073,1181,L4,
352527073,1184,L5,
352527073,1187,L6,
352527073,1191,L7,
352527073,1194,L8,
352527073,1197,L8,
392189171,1107,L1,
